# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=1.02379e-05 to 29.0478 h/Mpc,
# number of wavenumbers equal to 344
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_tot                  6:phi                    7:psi                
       1.023791228911e-05      -1.604641224188e-05      -1.203486257746e-05      -1.203486317725e-05      -1.210193595276e-05       6.071931484012e-01       5.980520485133e-01 
       1.072041023037e-05      -1.759453292260e-05      -1.319596388811e-05      -1.319596460922e-05      -1.326950830687e-05       6.071931176129e-01       5.980520234216e-01 
       1.122564759904e-05      -1.929201228090e-05      -1.446908639142e-05      -1.446908725838e-05      -1.454972615499e-05       6.071930979211e-01       5.980520102375e-01 
       1.175469607131e-05      -2.115325949588e-05      -1.586503741355e-05      -1.586503845587e-05      -1.595345705029e-05       6.071930769899e-01       5.980519966713e-01 
       1.230867782993e-05      -2.319407411097e-05      -1.739566714328e-05      -1.739566839643e-05      -1.749261721958e-05       6.071930516230e-01       5.980519795182e-01 
       1.288876794448e-05      -2.543178008658e-05      -1.907396918958e-05      -1.907397069619e-05      -1.918027268115e-05       6.071930242694e-01       5.980519611918e-01 
       1.349619686387e-05      -2.788537258333e-05      -2.091419069074e-05      -2.091419250208e-05      -2.103074996728e-05       6.071929945512e-01       5.980519412747e-01 
       1.413225302627e-05      -3.057567925413e-05      -2.293195330956e-05      -2.293195548728e-05      -2.305975779345e-05       6.071929619210e-01       5.980519194663e-01 
       1.479828559209e-05      -3.352553698809e-05      -2.514438582274e-05      -2.514438844093e-05      -2.528452038624e-05       6.071929247427e-01       5.980518942107e-01 
       1.549570730569e-05      -3.675998586926e-05      -2.757026962764e-05      -2.757027277539e-05      -2.772392380065e-05       6.071928841572e-01       5.980518663880e-01 
       1.622599749203e-05      -4.030648156830e-05      -3.023019808146e-05      -3.023020186589e-05      -3.039867614670e-05       6.071928394741e-01       5.980518359540e-01 
       1.699070519450e-05      -4.419513023068e-05      -3.314675272163e-05      -3.314675727166e-05      -3.333148479134e-05       6.071928187595e-01       5.980518321282e-01 
       1.779145246068e-05      -4.845893475485e-05      -3.634468804232e-05      -3.634469351239e-05      -3.654724216332e-05       6.071927412331e-01       5.980517647875e-01 
       1.862993778287e-05      -5.313409554927e-05      -3.985115713583e-05      -3.985116371229e-05      -4.007325265269e-05       6.071927101800e-01       5.980517524793e-01 
       1.950793970085e-05      -5.826029055359e-05      -4.369592180914e-05      -4.369592971577e-05      -4.393944389542e-05       6.071926437705e-01       5.980517065324e-01 
       2.042732057442e-05      -6.388103415231e-05      -4.791162188027e-05      -4.791163138613e-05      -4.817863757019e-05       6.071925719135e-01       5.980516571387e-01 
       2.139003053366e-05      -7.004403587755e-05      -5.253404434208e-05      -5.253405577074e-05      -5.282682006040e-05       6.071924887662e-01       5.980516030122e-01 
       2.239811161548e-05      -7.680160735255e-05      -5.760242873686e-05      -5.760244247755e-05      -5.792344952865e-05       6.071923998430e-01       5.980515421686e-01 
       2.345370209500e-05      -8.421110746262e-05      -6.315980123253e-05      -6.315981775244e-05      -6.351179185142e-05       6.071923102414e-01       5.980514818630e-01 
       2.455904102115e-05      -9.233542173870e-05      -6.925333439621e-05      -6.925335425708e-05      -6.963928239614e-05       6.071921785605e-01       5.980513807723e-01 
       2.571647296600e-05      -1.012435187537e-04      -7.593476477691e-05      -7.593478865506e-05      -7.635794592778e-05       6.071920889972e-01       5.980513276667e-01 
       2.692845299788e-05      -1.110109963221e-04      -8.326080290579e-05      -8.326083161363e-05      -8.372480888764e-05       6.071919641322e-01       5.980512417801e-01 
       2.819755188893e-05      -1.217207588975e-04      -9.129364175303e-05      -9.129367626745e-05      -9.180241068069e-05       6.071918272206e-01       5.980511476074e-01 
       2.952646156804e-05      -1.334637035721e-04      -1.001014717269e-04      -1.001015132224e-04      -1.006593215379e-04       6.071916771003e-01       5.980510443491e-01 
       3.091800083083e-05      -1.463394944232e-04      -1.097590620323e-04      -1.097591119208e-04      -1.103707271070e-04       6.071915124970e-01       5.980509311288e-01 
       3.237512131862e-05      -1.604574078102e-04      -1.203483953625e-04      -1.203484553416e-04      -1.210190666731e-04       6.071913320134e-01       5.980508069853e-01 
       3.390091377934e-05      -1.759372591173e-04      -1.319593638217e-04      -1.319594359325e-04      -1.326947329483e-04       6.071911341175e-01       5.980506708648e-01 
       3.549861462336e-05      -1.929104189500e-04      -1.446905321125e-04      -1.446906188087e-04      -1.454968394993e-04       6.071909177924e-01       5.980505221983e-01 
       3.717161278837e-05      -2.115209269031e-04      -1.586499741219e-04      -1.586500783512e-04      -1.595340619782e-04       6.071906855367e-01       5.980503595414e-01 
       3.892345692780e-05      -2.319267116207e-04      -1.739561894199e-04      -1.739563147334e-04      -1.749255597207e-04       6.071904209355e-01       5.980501808119e-01 
       4.075786293793e-05      -2.543009323010e-04      -1.907391112943e-04      -1.907392619538e-04      -1.918019893543e-04       6.071901358917e-01       5.980499849180e-01 
       4.267872183985e-05      -2.788334439435e-04      -2.091412077603e-04      -2.091413888924e-04      -2.103066119382e-04       6.071898240445e-01       5.980497704379e-01 
       4.469010803283e-05      -3.057324052457e-04      -2.293186901402e-04      -2.293189079093e-04      -2.305965082356e-04       6.071894779054e-01       5.980495320085e-01 
       4.679628793666e-05      -3.352260473236e-04      -2.514428427499e-04      -2.514431045653e-04      -2.528439157695e-04       6.071890989633e-01       5.980492707510e-01 
       4.900172904128e-05      -3.675646012374e-04      -2.757014723209e-04      -2.757017870880e-04      -2.772376862765e-04       6.071886861161e-01       5.980489823995e-01 
       5.131110938298e-05      -4.030224261186e-04      -3.023005085319e-04      -3.023008869692e-04      -3.039848951157e-04       6.071882303656e-01       5.980486722812e-01 
       5.372932746708e-05      -4.419003224673e-04      -3.314657446358e-04      -3.314661996252e-04      -3.333125914992e-04       6.071877373900e-01       5.980483360479e-01 
       5.626151265836e-05      -4.845280765368e-04      -3.634447522103e-04      -3.634452992211e-04      -3.654697238323e-04       6.071871932466e-01       5.980479608768e-01 
       5.891303606109e-05      -5.312672680256e-04      -3.985089947006e-04      -3.985096523579e-04      -4.007292649863e-04       6.071865991930e-01       5.980475508998e-01 
       6.168952191192e-05      -5.825143126012e-04      -4.369561190162e-04      -4.369569096752e-04      -4.393905164548e-04       6.071859418370e-01       5.980470967435e-01 
       6.459685950959e-05      -6.387038329634e-04      -4.791124949079e-04      -4.791134454948e-04      -4.817816618645e-04       6.071852212339e-01       5.980466041509e-01 
       6.764121570692e-05      -7.003123067092e-04      -5.253359650352e-04      -5.253371078973e-04      -5.282625320603e-04       6.071844335540e-01       5.980460621095e-01 
       7.082904799159e-05      -7.678621237450e-04      -5.760189041992e-04      -5.760202782045e-04      -5.792276812416e-04       6.071835729416e-01       5.980454672263e-01 
       7.416711818326e-05      -8.419259768933e-04      -6.315915317601e-04      -6.315931837083e-04      -6.351097176709e-04       6.071826192052e-01       5.980448117394e-01 
       7.766250677635e-05      -9.231317276514e-04      -6.925255857736e-04      -6.925275718302e-04      -6.963829977547e-04       6.071815826841e-01       5.980441003641e-01 
       8.132262795872e-05      -1.012167656902e-03      -7.593382885368e-04      -7.593406763088e-04      -7.635676136235e-04       6.071804423670e-01       5.980433155827e-01 
       8.515524533809e-05      -1.109788323541e-03      -8.325967757598e-04      -8.325996464824e-04      -8.372338462979e-04       6.071791936159e-01       5.980424559933e-01 
       8.916848840980e-05      -1.216820897555e-03      -9.129228875083e-04      -9.129263388227e-04      -9.180069829195e-04       6.071778288562e-01       5.980415136067e-01 
       9.337086980044e-05      -1.334172138794e-03      -1.000998450911e-03      -1.001002600365e-03      -1.006572628432e-03       6.071763230995e-01       5.980404812026e-01 
       9.777130332439e-05      -1.462836025250e-03      -1.097571064037e-03      -1.097576052765e-03      -1.103682520449e-03       6.071746777829e-01       5.980393492525e-01 
       1.023791228911e-04      -1.603902118205e-03      -1.203460438491e-03      -1.203466436210e-03      -1.210160906787e-03       6.071728707562e-01       5.980381055099e-01 
       1.072041023037e-04      -1.758564739011e-03      -1.319565369940e-03      -1.319572580787e-03      -1.326911553600e-03       6.071708943744e-01       5.980367454756e-01 
       1.122564759904e-04      -1.928132959402e-03      -1.446871334530e-03      -1.446880003871e-03      -1.454925382643e-03       6.071687248272e-01       5.980352534769e-01 
       1.175469607131e-04      -2.114041617524e-03      -1.586458875782e-03      -1.586469298595e-03      -1.595288903475e-03       6.071663456839e-01       5.980336162610e-01 
       1.230867782993e-04      -2.317863330289e-03      -1.739512764037e-03      -1.739525294963e-03      -1.749193422019e-03       6.071637395693e-01       5.980318220955e-01 
       1.288876794448e-04      -2.541321652167e-03      -1.907332045047e-03      -1.907347110451e-03      -1.917945142872e-03       6.071608804324e-01       5.980298552014e-01 
       1.349619686387e-04      -2.786305477664e-03      -2.091341059201e-03      -2.091359171823e-03      -2.102976247300e-03       6.071577431365e-01       5.980276978457e-01 
       1.413225302627e-04      -3.054884808788e-03      -2.293101530198e-03      -2.293123306227e-03      -2.305857045485e-03       6.071543078551e-01       5.980253336413e-01 
       1.479828559209e-04      -3.349327982774e-03      -2.514325793572e-03      -2.514351974093e-03      -2.528309275646e-03       6.071505377076e-01       5.980227395700e-01 
       1.549570730569e-04      -3.672120566101e-03      -2.756891349328e-03      -2.756922825160e-03      -2.772220732142e-03       6.071464048979e-01       5.980198961845e-01 
       1.622599749203e-04      -4.025985943229e-03      -3.022856753214e-03      -3.022894595355e-03      -3.039661240067e-03       6.071418736431e-01       5.980167785284e-01 
       1.699070519450e-04      -4.413907880733e-03      -3.314479083972e-03      -3.314524580215e-03      -3.332900212973e-03       6.071369050156e-01       5.980133596851e-01 
       1.779145246068e-04      -4.839155184110e-03      -3.634233091948e-03      -3.634287789977e-03      -3.654425899096e-03       6.071314586196e-01       5.980096121291e-01 
       1.862993778287e-04      -5.305308587572e-03      -3.984832146537e-03      -3.984897908037e-03      -4.006966437537e-03       6.071254860527e-01       5.980055026673e-01 
       1.950793970085e-04      -5.816290197566e-03      -4.369251271421e-03      -4.369330333925e-03      -4.393513007238e-03       6.071189386111e-01       5.980009971113e-01 
       2.042732057442e-04      -6.376395575611e-03      -4.790752334654e-03      -4.790847387847e-03      -4.817345144619e-03       6.071117592450e-01       5.979960566770e-01 
       2.139003053366e-04      -6.990328780181e-03      -5.252911694245e-03      -5.253025973159e-03      -5.282058527222e-03       6.071038883909e-01       5.979906401995e-01 
       2.239811161548e-04      -7.663240576485e-03      -5.759650499789e-03      -5.759787892444e-03      -5.791595419857e-03       6.070952586312e-01       5.979847011125e-01 
       2.345370209500e-04      -8.400770114270e-03      -6.315267906354e-03      -6.315433089540e-03      -6.350278053985e-03       6.070857969959e-01       5.979781899460e-01 
       2.455904102115e-04      -9.209090281970e-03      -6.924477485968e-03      -6.924676077322e-03      -6.962845202589e-03       6.070754249738e-01       5.979710505617e-01 
       2.571647296600e-04      -1.009495717372e-02      -7.592447123351e-03      -7.592685879557e-03      -7.634492275232e-03       6.070640524197e-01       5.979632228605e-01 
       2.692845299788e-04      -1.106576383133e-02      -8.324842770261e-03      -8.325129816198e-03      -8.370915265745e-03       6.070515846870e-01       5.979546407644e-01 
       2.819755188893e-04      -1.212959871213e-02      -9.127876393616e-03      -9.128221495539e-03      -9.178358913742e-03       6.070379161368e-01       5.979452312762e-01 
       2.952646156804e-04      -1.329530920048e-02      -1.000835852394e-02      -1.000877342382e-02      -1.006366948846e-02       6.070229313308e-01       5.979349148775e-01 
       3.091800083083e-04      -1.457257048756e-02      -1.097375584560e-02      -1.097425466032e-02      -1.103435262297e-02       6.070065050477e-01       5.979236040445e-01 
       3.237512131862e-04      -1.597196031797e-02      -1.203225433469e-02      -1.203285403472e-02      -1.209863671388e-02       6.069884958447e-01       5.979112031798e-01 
       3.390091377934e-04      -1.750503978059e-02      -1.319282841109e-02      -1.319354940144e-02      -1.326554235509e-02       6.069687530410e-01       5.978976075634e-01 
       3.549861462336e-04      -1.918444075540e-02      -1.446531676724e-02      -1.446618357424e-02      -1.454495845093e-02       6.069471105264e-01       5.978827017444e-01 
       3.717161278837e-04      -2.102396025340e-02      -1.586050539327e-02      -1.586154750857e-02      -1.594772556441e-02       6.069233864750e-01       5.978663599967e-01 
       3.892345692780e-04      -2.303866213050e-02      -1.739021864191e-02      -1.739147151885e-02      -1.748572728991e-02       6.068973812138e-01       5.978484444051e-01 
